export_id,batch_id,movement_id,movement_line_id,movement_type,movement_status,movement_timestamp,item_code,item_description,lot_no,serial_no,inventory_org,subinventory_code,locator_code,location_code,quantity,uom_code,unit_cost,cost_method,std_cost,avg_cost,variance_amount,source_doc_type,source_doc_id,wip_job_id,project_code,currency_code,exchange_rate,reason_code,reference1,reference2,update_timestamp
811,INV_BATCH_20250831_001,MOV0000811,MOVL0000811,CST,PENDING,2025-08-25 00:00:00,ITEM00181,Item Description for ITEM00181,LOT952959,,ORG001,REPAIR,LOC-65-68,WH002,113.133238,L,4845.546219,STD,4845.546219,4497.961283,0.0000,WIP,DOC329965,,PROJ035,EUR,159.460383,DAMAGED,REF1_INV_811,REF2_INV_811,2025-08-31 20:42:52
812,INV_BATCH_20250831_001,MOV0000812,MOVL0000812,TRF,PENDING,2025-08-20 00:00:00,ITEM00267,Item Description for ITEM00267,,,ORG001,REPAIR,LOC-71-49,WH003,77.136235,L,1612.814796,AVG,1605.476342,1612.814796,0.0000,MISC,DOC225620,,,USD,144.471237,NORMAL,REF1_INV_812,REF2_INV_812,2025-08-31 20:42:52
813,INV_BATCH_20250831_001,MOV0000813,MOVL0000813,TRF,PENDING,2025-08-31 00:00:00,ITEM00445,Item Description for ITEM00445,LOT167056,,ORG002,REPAIR,LOC-52-08,STORE01,34.661026,L,217.698563,STD,217.698563,223.498909,0.0000,ADJ,DOC769197,,,USD,155.644123,ADJUSTMENT,REF1_INV_813,REF2_INV_813,2025-08-31 20:42:52
814,INV_BATCH_20250831_001,MOV0000814,MOVL0000814,RCV,POSTED,2025-08-22 00:00:00,ITEM00158,Item Description for ITEM00158,LOT894198,,ORG001,MAIN,LOC-09-99,WH001,623.646544,L,2324.468041,STD,2324.468041,2196.635786,0.0000,SO,DOC384182,,,JPY,1.000000,RECOUNT,REF1_INV_814,REF2_INV_814,2025-08-31 20:42:52
815,INV_BATCH_20250831_001,MOV0000815,MOVL0000815,ISS,CANCELLED,2025-08-06 00:00:00,ITEM00196,Item Description for ITEM00196,,,ORG003,STAGING,LOC-22-96,STORE01,742.352519,M,2130.079199,AVG,2220.787326,2130.079199,0.0000,SO,DOC778373,,PROJ006,EUR,158.213854,DAMAGED,REF1_INV_815,REF2_INV_815,2025-08-31 20:42:52
816,INV_BATCH_20250831_001,MOV0000816,MOVL0000816,CST,CANCELLED,2025-08-11 00:00:00,ITEM00426,Item Description for ITEM00426,LOT296378,,ORG003,REPAIR,LOC-89-35,WH002,250.458304,KG,1281.288814,FIFO,1326.404167,1281.288814,-11299.5149,MISC,DOC701217,,,USD,142.724258,DAMAGED,REF1_INV_816,REF2_INV_816,2025-08-31 20:42:52
817,INV_BATCH_20250831_001,MOV0000817,MOVL0000817,RCV,PENDING,2025-08-13 00:00:00,ITEM00338,Item Description for ITEM00338,LOT809975,,ORG003,QUARANTINE,LOC-64-85,WH002,583.022086,KG,132.025826,FIFO,142.740657,132.025826,0.0000,PO,DOC756318,,,JPY,1.000000,EXPIRED,REF1_INV_817,REF2_INV_817,2025-08-31 20:42:52
818,INV_BATCH_20250831_001,MOV0000818,MOVL0000818,ISS,CANCELLED,2025-08-05 00:00:00,ITEM00347,Item Description for ITEM00347,,,ORG001,REPAIR,LOC-86-92,STORE01,737.018068,EA,3813.999888,AVG,3818.991967,3813.999888,-3679.2528,MISC,DOC737342,,,USD,140.022210,EXPIRED,REF1_INV_818,REF2_INV_818,2025-08-31 20:42:52
819,INV_BATCH_20250831_001,MOV0000819,MOVL0000819,CNT,POSTED,2025-08-02 00:00:00,ITEM00028,Item Description for ITEM00028,LOT102330,,ORG001,STAGING,LOC-15-58,WH002,50.147050,L,790.664057,FIFO,827.618098,790.664057,0.0000,ADJ,DOC134188,,,EUR,166.351924,EXPIRED,REF1_INV_819,REF2_INV_819,2025-08-31 20:42:52
820,INV_BATCH_20250831_001,MOV0000820,MOVL0000820,RCV,PENDING,2025-08-27 00:00:00,ITEM00310,Item Description for ITEM00310,LOT850333,,ORG002,QUARANTINE,LOC-83-85,WH003,303.404975,KG,3867.451936,AVG,4232.646104,3867.451936,0.0000,MISC,DOC865918,,,JPY,1.000000,DAMAGED,REF1_INV_820,REF2_INV_820,2025-08-31 20:42:52
821,INV_BATCH_20250831_001,MOV0000821,MOVL0000821,ISS,CANCELLED,2025-08-11 00:00:00,ITEM00343,Item Description for ITEM00343,LOT838400,,ORG001,STAGING,LOC-65-91,WH003,640.321705,L,5047.715202,AVG,4691.682468,5047.715202,0.0000,MISC,DOC643500,,,EUR,167.618974,EXPIRED,REF1_INV_821,REF2_INV_821,2025-08-31 20:42:52
822,INV_BATCH_20250831_001,MOV0000822,MOVL0000822,TRF,POSTED,2025-08-08 00:00:00,ITEM00325,Item Description for ITEM00325,LOT382550,,ORG001,REPAIR,LOC-75-30,WH002,384.431222,L,4276.866233,AVG,4616.283239,4276.866233,-130482.4943,WIP,DOC365241,,,EUR,159.671233,ADJUSTMENT,REF1_INV_822,REF2_INV_822,2025-08-31 20:42:52
823,INV_BATCH_20250831_001,MOV0000823,MOVL0000823,ADJ,POSTED,2025-08-26 00:00:00,ITEM00374,Item Description for ITEM00374,LOT434264,,ORG002,MAIN,LOC-78-70,WH002,89.456876,KG,219.034779,STD,219.034779,223.257479,0.0000,MISC,DOC971061,,,EUR,150.505266,ADJUSTMENT,REF1_INV_823,REF2_INV_823,2025-08-31 20:42:52
824,INV_BATCH_20250831_001,MOV0000824,MOVL0000824,RCV,CANCELLED,2025-08-20 00:00:00,ITEM00315,Item Description for ITEM00315,LOT108294,,ORG002,STAGING,LOC-19-24,WH002,118.665957,M,3295.044656,FIFO,3198.378455,3295.044656,0.0000,WIP,DOC622636,,,JPY,1.000000,ADJUSTMENT,REF1_INV_824,REF2_INV_824,2025-08-31 20:42:52
825,INV_BATCH_20250831_001,MOV0000825,MOVL0000825,ISS,CANCELLED,2025-08-28 00:00:00,ITEM00002,Item Description for ITEM00002,LOT622211,SN9463314,ORG003,MAIN,LOC-16-10,WH003,815.240261,BOX,1830.661477,AVG,1868.546711,1830.661477,0.0000,PO,DOC668863,,,EUR,153.821242,NORMAL,REF1_INV_825,REF2_INV_825,2025-08-31 20:42:52
826,INV_BATCH_20250831_001,MOV0000826,MOVL0000826,ADJ,POSTED,2025-08-04 00:00:00,ITEM00048,Item Description for ITEM00048,,,ORG001,QUARANTINE,LOC-47-51,WH002,-97.152502,EA,1220.288502,AVG,1170.423841,1220.288502,4844.4765,SO,DOC232890,,PROJ014,JPY,1.000000,DAMAGED,REF1_INV_826,REF2_INV_826,2025-08-31 20:42:52
827,INV_BATCH_20250831_001,MOV0000827,MOVL0000827,TRF,POSTED,2025-08-11 00:00:00,ITEM00247,Item Description for ITEM00247,LOT561936,SN3079820,ORG001,MAIN,LOC-33-31,WH001,307.919969,BOX,4309.169832,FIFO,4464.414916,4309.169832,0.0000,WIP,DOC797239,,,JPY,1.000000,RECOUNT,REF1_INV_827,REF2_INV_827,2025-08-31 20:42:52
828,INV_BATCH_20250831_001,MOV0000828,MOVL0000828,CST,POSTED,2025-08-01 00:00:00,ITEM00336,Item Description for ITEM00336,,,ORG001,QUARANTINE,LOC-55-35,STORE01,403.886473,KG,2671.699174,STD,2671.699174,2891.138764,0.0000,SO,DOC515821,,PROJ019,EUR,168.538191,RECOUNT,REF1_INV_828,REF2_INV_828,2025-08-31 20:42:52
829,INV_BATCH_20250831_001,MOV0000829,MOVL0000829,CST,POSTED,2025-08-03 00:00:00,ITEM00475,Item Description for ITEM00475,LOT437878,SN6163911,ORG003,REPAIR,LOC-23-89,WH001,343.790919,M,102.538609,FIFO,103.545424,102.538609,0.0000,MISC,DOC456761,,,JPY,1.000000,RECOUNT,REF1_INV_829,REF2_INV_829,2025-08-31 20:42:52
830,INV_BATCH_20250831_001,MOV0000830,MOVL0000830,ADJ,PENDING,2025-08-17 00:00:00,ITEM00237,Item Description for ITEM00237,,,ORG001,MAIN,LOC-51-51,STORE01,77.677967,M,3459.141363,AVG,3404.754307,3459.141363,4224.6760,ADJ,DOC662393,,,JPY,1.000000,DAMAGED,REF1_INV_830,REF2_INV_830,2025-08-31 20:42:52
831,INV_BATCH_20250831_001,MOV0000831,MOVL0000831,RCV,POSTED,2025-08-07 00:00:00,ITEM00238,Item Description for ITEM00238,LOT518272,,ORG002,MAIN,LOC-67-57,WH001,623.960136,L,2801.592333,STD,2801.592333,2553.665668,0.0000,WIP,DOC743811,,,JPY,1.000000,NORMAL,REF1_INV_831,REF2_INV_831,2025-08-31 20:42:52
832,INV_BATCH_20250831_001,MOV0000832,MOVL0000832,ISS,POSTED,2025-08-04 00:00:00,ITEM00073,Item Description for ITEM00073,,SN4781727,ORG001,REPAIR,LOC-24-40,STORE01,127.855455,EA,4394.169131,STD,4394.169131,4195.406757,0.0000,WIP,DOC893701,WIP33208,,USD,156.640330,DAMAGED,REF1_INV_832,REF2_INV_832,2025-08-31 20:42:52
833,INV_BATCH_20250831_001,MOV0000833,MOVL0000833,CST,CANCELLED,2025-08-25 00:00:00,ITEM00232,Item Description for ITEM00232,LOT950782,SN5195743,ORG002,STAGING,LOC-68-52,WH003,350.647894,BOX,167.402912,AVG,165.628923,167.402912,0.0000,SO,DOC928340,,,JPY,1.000000,NORMAL,REF1_INV_833,REF2_INV_833,2025-08-31 20:42:52
834,INV_BATCH_20250831_001,MOV0000834,MOVL0000834,ISS,POSTED,2025-08-01 00:00:00,ITEM00125,Item Description for ITEM00125,LOT130388,,ORG002,STAGING,LOC-59-39,STORE01,819.014700,M,3993.952928,STD,3993.952928,4044.950736,0.0000,WIP,DOC921672,,,USD,152.468640,RECOUNT,REF1_INV_834,REF2_INV_834,2025-08-31 20:42:52
835,INV_BATCH_20250831_001,MOV0000835,MOVL0000835,CNT,CANCELLED,2025-08-15 00:00:00,ITEM00160,Item Description for ITEM00160,,,ORG003,QUARANTINE,LOC-03-02,STORE01,21.880878,M,278.459121,FIFO,264.478342,278.459121,0.0000,SO,DOC770772,,PROJ040,JPY,1.000000,NORMAL,REF1_INV_835,REF2_INV_835,2025-08-31 20:42:52
836,INV_BATCH_20250831_001,MOV0000836,MOVL0000836,TRF,CANCELLED,2025-08-10 00:00:00,ITEM00456,Item Description for ITEM00456,LOT264092,,ORG003,STAGING,LOC-46-65,WH003,461.121776,L,520.004568,AVG,499.017068,520.004568,0.0000,WIP,DOC923382,,,USD,141.888113,NORMAL,REF1_INV_836,REF2_INV_836,2025-08-31 20:42:52
837,INV_BATCH_20250831_001,MOV0000837,MOVL0000837,ADJ,POSTED,2025-08-26 00:00:00,ITEM00187,Item Description for ITEM00187,LOT198551,,ORG003,REPAIR,LOC-22-09,STORE01,20.899855,L,400.168837,FIFO,426.641290,400.168837,-553.2704,WIP,DOC352806,,PROJ001,USD,153.032669,EXPIRED,REF1_INV_837,REF2_INV_837,2025-08-31 20:42:52
838,INV_BATCH_20250831_001,MOV0000838,MOVL0000838,TRF,CANCELLED,2025-08-18 00:00:00,ITEM00264,Item Description for ITEM00264,LOT807062,,ORG001,MAIN,LOC-46-51,WH001,374.629197,KG,3392.136980,FIFO,3178.172948,3392.136980,0.0000,WIP,DOC613826,,PROJ038,EUR,161.990154,DAMAGED,REF1_INV_838,REF2_INV_838,2025-08-31 20:42:52
839,INV_BATCH_20250831_001,MOV0000839,MOVL0000839,CST,CANCELLED,2025-08-15 00:00:00,ITEM00470,Item Description for ITEM00470,LOT466545,SN7381143,ORG001,QUARANTINE,LOC-51-80,STORE01,431.847298,M,4426.164542,FIFO,4493.688715,4426.164542,-29160.1317,PO,DOC964556,,,JPY,1.000000,NORMAL,REF1_INV_839,REF2_INV_839,2025-08-31 20:42:52
840,INV_BATCH_20250831_001,MOV0000840,MOVL0000840,CNT,PENDING,2025-08-24 00:00:00,ITEM00068,Item Description for ITEM00068,,,ORG002,QUARANTINE,LOC-26-53,WH003,49.036783,BOX,2942.682883,AVG,3186.973264,2942.682883,-11979.2144,PO,DOC406872,,,USD,159.832292,RECOUNT,REF1_INV_840,REF2_INV_840,2025-08-31 20:42:52
841,INV_BATCH_20250831_001,MOV0000841,MOVL0000841,CST,POSTED,2025-08-20 00:00:00,ITEM00353,Item Description for ITEM00353,LOT408177,SN1657911,ORG002,REPAIR,LOC-71-75,WH003,152.001917,L,431.202965,FIFO,393.796510,431.202965,5685.8530,PO,DOC523380,,,EUR,153.344689,NORMAL,REF1_INV_841,REF2_INV_841,2025-08-31 20:42:52
842,INV_BATCH_20250831_001,MOV0000842,MOVL0000842,TRF,PENDING,2025-08-04 00:00:00,ITEM00328,Item Description for ITEM00328,LOT945666,,ORG001,MAIN,LOC-31-62,WH001,76.792100,KG,3393.637684,STD,3393.637684,3235.173935,0.0000,ADJ,DOC347578,,,EUR,161.005448,EXPIRED,REF1_INV_842,REF2_INV_842,2025-08-31 20:42:52
843,INV_BATCH_20250831_001,MOV0000843,MOVL0000843,ADJ,PENDING,2025-08-09 00:00:00,ITEM00461,Item Description for ITEM00461,,,ORG003,REPAIR,LOC-23-43,WH001,89.343471,EA,3711.342494,FIFO,3619.356931,3711.342494,8218.3095,WIP,DOC227535,,,USD,145.346510,DAMAGED,REF1_INV_843,REF2_INV_843,2025-08-31 20:42:52
844,INV_BATCH_20250831_001,MOV0000844,MOVL0000844,ISS,POSTED,2025-08-21 00:00:00,ITEM00395,Item Description for ITEM00395,LOT739372,,ORG002,STAGING,LOC-99-18,WH003,47.055386,EA,3596.459217,STD,3596.459217,3816.941695,0.0000,ADJ,DOC723358,,,USD,155.780603,EXPIRED,REF1_INV_844,REF2_INV_844,2025-08-31 20:42:52
845,INV_BATCH_20250831_001,MOV0000845,MOVL0000845,CST,CANCELLED,2025-08-10 00:00:00,ITEM00355,Item Description for ITEM00355,LOT219190,SN4330632,ORG002,REPAIR,LOC-89-93,WH001,30.414816,L,1577.109388,STD,1577.109388,1428.170644,0.0000,PO,DOC514432,,,JPY,1.000000,RECOUNT,REF1_INV_845,REF2_INV_845,2025-08-31 20:42:52
846,INV_BATCH_20250831_001,MOV0000846,MOVL0000846,ISS,PENDING,2025-08-14 00:00:00,ITEM00066,Item Description for ITEM00066,LOT300912,SN7092940,ORG002,REPAIR,LOC-16-02,STORE01,632.301619,L,2555.939082,FIFO,2426.528861,2555.939082,0.0000,PO,DOC231132,,,JPY,1.000000,NORMAL,REF1_INV_846,REF2_INV_846,2025-08-31 20:42:52
847,INV_BATCH_20250831_001,MOV0000847,MOVL0000847,ADJ,POSTED,2025-08-10 00:00:00,ITEM00481,Item Description for ITEM00481,LOT993610,SN2485751,ORG001,MAIN,LOC-24-87,WH001,47.958639,M,863.170860,AVG,837.289806,863.170860,0.0000,WIP,DOC157497,,,EUR,163.071496,RECOUNT,REF1_INV_847,REF2_INV_847,2025-08-31 20:42:52
848,INV_BATCH_20250831_001,MOV0000848,MOVL0000848,CNT,CANCELLED,2025-08-13 00:00:00,ITEM00193,Item Description for ITEM00193,,,ORG003,QUARANTINE,LOC-49-11,STORE01,78.937341,BOX,1667.778738,AVG,1807.595668,1667.778738,0.0000,PO,DOC744002,,,EUR,164.499307,RECOUNT,REF1_INV_848,REF2_INV_848,2025-08-31 20:42:52
849,INV_BATCH_20250831_001,MOV0000849,MOVL0000849,ISS,PENDING,2025-08-13 00:00:00,ITEM00138,Item Description for ITEM00138,LOT126289,SN9237355,ORG002,QUARANTINE,LOC-96-11,WH003,518.638280,M,3640.002291,STD,3640.002291,3689.318537,0.0000,MISC,DOC651167,WIP67889,,USD,151.948070,EXPIRED,REF1_INV_849,REF2_INV_849,2025-08-31 20:42:52
850,INV_BATCH_20250831_001,MOV0000850,MOVL0000850,CNT,POSTED,2025-08-19 00:00:00,ITEM00497,Item Description for ITEM00497,LOT778001,,ORG001,STAGING,LOC-35-89,STORE01,-81.329410,L,4075.577955,STD,4075.577955,4327.644527,0.0000,SO,DOC937067,,PROJ030,EUR,161.940501,RECOUNT,REF1_INV_850,REF2_INV_850,2025-08-31 20:42:52
851,INV_BATCH_20250831_001,MOV0000851,MOVL0000851,ADJ,POSTED,2025-08-09 00:00:00,ITEM00266,Item Description for ITEM00266,LOT427198,SN8488912,ORG001,REPAIR,LOC-95-27,WH003,-62.413128,EA,4394.574759,STD,4394.574759,4693.405496,0.0000,PO,DOC978667,,,EUR,165.596825,RECOUNT,REF1_INV_851,REF2_INV_851,2025-08-31 20:42:52
852,INV_BATCH_20250831_001,MOV0000852,MOVL0000852,RCV,POSTED,2025-08-04 00:00:00,ITEM00401,Item Description for ITEM00401,LOT923974,,ORG001,REPAIR,LOC-64-96,WH002,256.400944,EA,767.025375,AVG,730.450984,767.025375,9377.7085,WIP,DOC987631,,,USD,152.276534,NORMAL,REF1_INV_852,REF2_INV_852,2025-08-31 20:42:52
853,INV_BATCH_20250831_001,MOV0000853,MOVL0000853,TRF,POSTED,2025-08-06 00:00:00,ITEM00404,Item Description for ITEM00404,LOT730392,SN2296063,ORG003,STAGING,LOC-96-34,WH001,348.818121,EA,4951.407333,FIFO,4806.453181,4951.407333,50562.6350,SO,DOC179568,,,EUR,167.924700,DAMAGED,REF1_INV_853,REF2_INV_853,2025-08-31 20:42:52
854,INV_BATCH_20250831_001,MOV0000854,MOVL0000854,ADJ,POSTED,2025-08-30 00:00:00,ITEM00423,Item Description for ITEM00423,,,ORG002,REPAIR,LOC-98-90,WH002,-41.734568,M,1003.969825,STD,1003.969825,956.672048,0.0000,PO,DOC482805,,,USD,143.433495,DAMAGED,REF1_INV_854,REF2_INV_854,2025-08-31 20:42:52
855,INV_BATCH_20250831_001,MOV0000855,MOVL0000855,CNT,CANCELLED,2025-08-19 00:00:00,ITEM00053,Item Description for ITEM00053,LOT343701,SN4186402,ORG001,MAIN,LOC-88-38,WH001,85.297884,KG,4715.605749,FIFO,4381.294441,4715.605749,28516.0472,PO,DOC919072,,,JPY,1.000000,ADJUSTMENT,REF1_INV_855,REF2_INV_855,2025-08-31 20:42:52
856,INV_BATCH_20250831_001,MOV0000856,MOVL0000856,RCV,CANCELLED,2025-08-03 00:00:00,ITEM00406,Item Description for ITEM00406,,SN2604871,ORG003,MAIN,LOC-42-35,STORE01,375.376117,EA,4736.643760,STD,4736.643760,4568.351104,0.0000,PO,DOC309386,,,USD,148.646500,EXPIRED,REF1_INV_856,REF2_INV_856,2025-08-31 20:42:52
857,INV_BATCH_20250831_001,MOV0000857,MOVL0000857,ADJ,CANCELLED,2025-08-20 00:00:00,ITEM00300,Item Description for ITEM00300,LOT839094,,ORG003,STAGING,LOC-07-32,WH003,97.421817,BOX,3702.599526,AVG,3429.321462,3702.599526,0.0000,SO,DOC623205,,,JPY,1.000000,ADJUSTMENT,REF1_INV_857,REF2_INV_857,2025-08-31 20:42:52
858,INV_BATCH_20250831_001,MOV0000858,MOVL0000858,ADJ,PENDING,2025-08-20 00:00:00,ITEM00383,Item Description for ITEM00383,LOT948745,SN6976369,ORG001,STAGING,LOC-52-40,STORE01,59.256038,L,4050.778018,FIFO,4206.505467,4050.778018,0.0000,WIP,DOC602503,,,USD,151.456534,EXPIRED,REF1_INV_858,REF2_INV_858,2025-08-31 20:42:52
859,INV_BATCH_20250831_001,MOV0000859,MOVL0000859,ADJ,POSTED,2025-08-21 00:00:00,ITEM00401,Item Description for ITEM00401,LOT633090,,ORG001,MAIN,LOC-19-08,WH002,16.117158,L,4458.843185,STD,4458.843185,4046.770855,0.0000,SO,DOC345249,,,USD,154.759345,NORMAL,REF1_INV_859,REF2_INV_859,2025-08-31 20:42:52
860,INV_BATCH_20250831_001,MOV0000860,MOVL0000860,CST,PENDING,2025-08-17 00:00:00,ITEM00455,Item Description for ITEM00455,LOT623867,,ORG001,REPAIR,LOC-94-21,WH003,328.212432,BOX,4147.749205,STD,4147.749205,4035.852080,0.0000,WIP,DOC928306,,,USD,145.275309,RECOUNT,REF1_INV_860,REF2_INV_860,2025-08-31 20:42:52
861,INV_BATCH_20250831_001,MOV0000861,MOVL0000861,ISS,POSTED,2025-08-22 00:00:00,ITEM00236,Item Description for ITEM00236,LOT750404,,ORG003,STAGING,LOC-59-83,WH001,401.369246,KG,391.069003,FIFO,380.015234,391.069003,0.0000,WIP,DOC516948,,,JPY,1.000000,EXPIRED,REF1_INV_861,REF2_INV_861,2025-08-31 20:42:52
862,INV_BATCH_20250831_001,MOV0000862,MOVL0000862,ADJ,POSTED,2025-08-30 00:00:00,ITEM00482,Item Description for ITEM00482,LOT367344,SN5473485,ORG002,MAIN,LOC-52-87,WH002,2.580699,KG,4107.955534,STD,4107.955534,4327.447610,0.0000,MISC,DOC723249,,,JPY,1.000000,ADJUSTMENT,REF1_INV_862,REF2_INV_862,2025-08-31 20:42:52
863,INV_BATCH_20250831_001,MOV0000863,MOVL0000863,ADJ,POSTED,2025-08-28 00:00:00,ITEM00224,Item Description for ITEM00224,LOT625192,,ORG002,QUARANTINE,LOC-11-54,WH001,-54.185420,EA,1743.747271,STD,1743.747271,1910.755269,0.0000,ADJ,DOC832744,,,EUR,160.243371,NORMAL,REF1_INV_863,REF2_INV_863,2025-08-31 20:42:52
864,INV_BATCH_20250831_001,MOV0000864,MOVL0000864,RCV,POSTED,2025-08-05 00:00:00,ITEM00431,Item Description for ITEM00431,,,ORG001,QUARANTINE,LOC-57-02,WH001,210.355712,BOX,1066.577622,FIFO,1045.303156,1066.577622,4475.2054,SO,DOC743470,,,USD,141.361856,ADJUSTMENT,REF1_INV_864,REF2_INV_864,2025-08-31 20:42:52
865,INV_BATCH_20250831_001,MOV0000865,MOVL0000865,TRF,POSTED,2025-08-28 00:00:00,ITEM00030,Item Description for ITEM00030,LOT672288,,ORG002,QUARANTINE,LOC-48-64,WH001,77.361838,L,3362.804667,STD,3362.804667,3277.730731,0.0000,MISC,DOC545753,,PROJ014,USD,151.498932,ADJUSTMENT,REF1_INV_865,REF2_INV_865,2025-08-31 20:42:52
866,INV_BATCH_20250831_001,MOV0000866,MOVL0000866,ADJ,CANCELLED,2025-08-03 00:00:00,ITEM00321,Item Description for ITEM00321,LOT674214,,ORG003,QUARANTINE,LOC-59-77,WH002,21.308467,EA,1898.456143,STD,1898.456143,2000.920074,0.0000,PO,DOC217866,,,USD,157.141175,RECOUNT,REF1_INV_866,REF2_INV_866,2025-08-31 20:42:52
867,INV_BATCH_20250831_001,MOV0000867,MOVL0000867,TRF,CANCELLED,2025-08-02 00:00:00,ITEM00434,Item Description for ITEM00434,LOT407648,SN4596799,ORG003,QUARANTINE,LOC-07-70,WH003,31.637263,L,4368.724175,STD,4368.724175,4011.823772,0.0000,MISC,DOC452306,,,USD,154.327370,ADJUSTMENT,REF1_INV_867,REF2_INV_867,2025-08-31 20:42:52
868,INV_BATCH_20250831_001,MOV0000868,MOVL0000868,CNT,CANCELLED,2025-08-12 00:00:00,ITEM00009,Item Description for ITEM00009,LOT668697,,ORG003,QUARANTINE,LOC-68-95,WH003,-33.394979,BOX,4228.993294,FIFO,4158.740904,4228.993294,0.0000,MISC,DOC205796,,,USD,153.907009,DAMAGED,REF1_INV_868,REF2_INV_868,2025-08-31 20:42:52
869,INV_BATCH_20250831_001,MOV0000869,MOVL0000869,RCV,PENDING,2025-08-23 00:00:00,ITEM00454,Item Description for ITEM00454,LOT696963,,ORG002,QUARANTINE,LOC-14-26,WH002,974.904404,EA,1432.555344,AVG,1344.673682,1432.555344,0.0000,PO,DOC382569,,PROJ033,EUR,156.882356,NORMAL,REF1_INV_869,REF2_INV_869,2025-08-31 20:42:52
870,INV_BATCH_20250831_001,MOV0000870,MOVL0000870,RCV,POSTED,2025-08-05 00:00:00,ITEM00033,Item Description for ITEM00033,LOT611495,SN7108513,ORG003,REPAIR,LOC-91-41,STORE01,879.114988,L,1943.135420,AVG,1897.153848,1943.135420,0.0000,ADJ,DOC559905,,,JPY,1.000000,RECOUNT,REF1_INV_870,REF2_INV_870,2025-08-31 20:42:52
871,INV_BATCH_20250831_001,MOV0000871,MOVL0000871,ADJ,POSTED,2025-08-26 00:00:00,ITEM00293,Item Description for ITEM00293,LOT577582,,ORG003,REPAIR,LOC-39-23,STORE01,28.890135,L,4070.709402,FIFO,3920.796392,4070.709402,4331.0071,ADJ,DOC537048,,,JPY,1.000000,NORMAL,REF1_INV_871,REF2_INV_871,2025-08-31 20:42:52
872,INV_BATCH_20250831_001,MOV0000872,MOVL0000872,ISS,PENDING,2025-08-29 00:00:00,ITEM00083,Item Description for ITEM00083,LOT729425,SN1538294,ORG001,MAIN,LOC-22-19,WH002,370.477893,BOX,1471.365570,AVG,1438.548999,1471.365570,0.0000,WIP,DOC417248,,,JPY,1.000000,RECOUNT,REF1_INV_872,REF2_INV_872,2025-08-31 20:42:52
873,INV_BATCH_20250831_001,MOV0000873,MOVL0000873,TRF,PENDING,2025-08-07 00:00:00,ITEM00060,Item Description for ITEM00060,LOT173944,,ORG002,STAGING,LOC-47-85,STORE01,171.123658,BOX,3313.004051,STD,3313.004051,3565.772147,0.0000,WIP,DOC870317,,,USD,144.821009,EXPIRED,REF1_INV_873,REF2_INV_873,2025-08-31 20:42:52
874,INV_BATCH_20250831_001,MOV0000874,MOVL0000874,CNT,PENDING,2025-08-23 00:00:00,ITEM00258,Item Description for ITEM00258,LOT802182,,ORG003,REPAIR,LOC-15-16,WH001,-81.642300,M,2375.085010,FIFO,2586.796360,2375.085010,-17284.6015,PO,DOC377221,,,USD,147.608862,DAMAGED,REF1_INV_874,REF2_INV_874,2025-08-31 20:42:52
875,INV_BATCH_20250831_001,MOV0000875,MOVL0000875,RCV,PENDING,2025-08-22 00:00:00,ITEM00370,Item Description for ITEM00370,LOT779580,,ORG003,MAIN,LOC-56-74,STORE01,644.947529,M,801.859111,FIFO,800.814485,801.859111,673.7291,ADJ,DOC973024,,,JPY,1.000000,DAMAGED,REF1_INV_875,REF2_INV_875,2025-08-31 20:42:52
876,INV_BATCH_20250831_001,MOV0000876,MOVL0000876,ADJ,PENDING,2025-08-12 00:00:00,ITEM00240,Item Description for ITEM00240,,SN9958891,ORG001,REPAIR,LOC-12-65,WH001,-95.908691,EA,1039.764366,STD,1039.764366,980.879184,0.0000,ADJ,DOC382149,,,USD,143.369606,EXPIRED,REF1_INV_876,REF2_INV_876,2025-08-31 20:42:52
877,INV_BATCH_20250831_001,MOV0000877,MOVL0000877,CNT,POSTED,2025-08-07 00:00:00,ITEM00451,Item Description for ITEM00451,,SN6039830,ORG003,STAGING,LOC-82-27,WH001,-95.100264,KG,3061.652312,STD,3061.652312,3226.024927,0.0000,MISC,DOC480134,,,JPY,1.000000,ADJUSTMENT,REF1_INV_877,REF2_INV_877,2025-08-31 20:42:52
878,INV_BATCH_20250831_001,MOV0000878,MOVL0000878,RCV,PENDING,2025-08-12 00:00:00,ITEM00275,Item Description for ITEM00275,LOT188848,SN4814217,ORG002,REPAIR,LOC-16-88,WH003,915.324037,L,2638.015151,STD,2638.015151,2879.014216,0.0000,MISC,DOC106722,,,EUR,152.212916,NORMAL,REF1_INV_878,REF2_INV_878,2025-08-31 20:42:52
879,INV_BATCH_20250831_001,MOV0000879,MOVL0000879,CNT,POSTED,2025-08-16 00:00:00,ITEM00101,Item Description for ITEM00101,LOT606955,,ORG001,MAIN,LOC-48-94,WH003,-57.737975,M,352.685544,AVG,384.621976,352.685544,-1843.9449,MISC,DOC698592,,,JPY,1.000000,ADJUSTMENT,REF1_INV_879,REF2_INV_879,2025-08-31 20:42:52
